time	duration	track	channel	instrument	pitch	velocity	bar	beat
74625000	46875	9	5	18	59	00	99.500000	0.000000
74625000	46875	9	4	18	59	00	99.500000	0.000000
75000000	20312	9	2	19	16	00	100.000000	0.000000
75000000	20312	9	5	19	31	00	100.000000	0.000000
75007812	20313	9	A	19	7F	00	100.010417	0.000000
75000000	46875	9	4	19	59	00	100.000000	0.000000
75125000	20312	9	2	19	15	00	100.166667	0.000000
75250000	20312	9	2	19	1D	00	100.333333	0.000000
75375000	20312	9	2	19	1E	00	100.500000	0.000000
75375000	20312	9	5	19	1D	00	100.500000	0.000000
75382812	20313	9	A	19	5D	00	100.510417	0.000000
75375000	46875	9	4	19	59	00	100.500000	0.000000
75500000	20312	9	2	19	2C	00	100.666667	0.000000
75625000	20312	9	2	19	31	00	100.833333	0.000000
75750000	20312	9	2	19	44	00	101.000000	0.000000
75750000	20312	9	7	19	3E	00	101.000000	0.000000
75750000	20312	9	5	19	31	00	101.000000	0.000000
75757812	20313	9	A	19	7F	00	101.010417	0.000000
76125000	20312	9	2	19	2D	00	101.500000	0.000000
76125000	20312	9	5	19	1D	00	101.500000	0.000000
76132812	20313	9	A	19	5D	00	101.510417	0.000000
76500000	20312	9	5	19	31	00	102.000000	0.000000
76500000	20312	9	2	19	39	00	102.000000	0.000000
76507812	20313	9	A	19	7F	00	102.010417	0.000000
76515625	20312	9	1	19	7F	00	102.020833	0.000000
76875000	20312	9	A	19	7F	00	102.500000	0.000000
76875000	20312	9	5	19	1D	00	102.500000	0.000000
77000000	20312	9	A	19	7F	00	102.666667	0.000000
77015625	46875	9	6	19	59	00	102.687500	0.000000
77125000	20312	9	A	19	7F	00	102.833333	0.000000
77109375	46875	9	6	19	59	00	102.812500	0.000000
77250000	20312	9	2	19	24	00	103.000000	0.000000
77250000	20312	9	1	19	57	00	103.000000	0.000000
77250000	20312	9	5	19	33	00	103.000000	0.000000
77265625	20312	9	A	19	7F	00	103.020833	0.000000
77250000	46875	9	6	19	59	00	103.000000	0.000000
77250000	46875	9	4	19	59	00	103.000000	0.000000
77625000	20312	9	5	19	1D	00	103.500000	0.000000
77625000	20312	9	2	19	2D	00	103.500000	0.000000
77632812	20313	9	A	19	5D	00	103.510417	0.000000
77625000	46875	9	5	19	59	00	103.500000	0.000000
77625000	46875	9	4	19	59	00	103.500000	0.000000
104250000	20312	9	5	22	34	00	139.000000	0.000000
104265625	20312	9	1	22	55	00	139.020833	0.000000
104265625	20312	9	A	22	7F	00	139.020833	0.000000
104250000	46875	9	4	22	59	00	139.000000	0.000000
104281250	20312	9	1	22	7F	00	139.041667	0.000000
104625000	20312	9	5	22	1D	00	139.500000	0.000000
104632812	20313	9	A	22	5D	00	139.510417	0.000000
105000000	20312	9	2	23	16	00	140.000000	0.000000
105000000	20312	9	5	23	31	00	140.000000	0.000000
105007812	20313	9	A	23	7F	00	140.010417	0.000000
105000000	46875	9	4	23	59	00	140.000000	0.000000
105125000	20312	9	2	23	15	00	140.166667	0.000000
105250000	20312	9	2	23	1D	00	140.333333	0.000000
105375000	20312	9	2	23	1E	00	140.500000	0.000000
105375000	20312	9	5	23	1D	00	140.500000	0.000000
105382812	20313	9	A	23	5D	00	140.510417	0.000000
105375000	46875	9	4	23	59	00	140.500000	0.000000
105500000	20312	9	2	23	2C	00	140.666667	0.000000
105625000	20312	9	2	23	31	00	140.833333	0.000000
105750000	20312	9	2	23	44	00	141.000000	0.000000
105750000	20312	9	7	23	3E	00	141.000000	0.000000
105750000	20312	9	5	23	31	00	141.000000	0.000000
105757812	20313	9	A	23	7F	00	141.010417	0.000000
106125000	20312	9	2	23	2D	00	141.500000	0.000000
106125000	20312	9	5	23	1D	00	141.500000	0.000000
106132812	20313	9	A	23	5D	00	141.510417	0.000000
106500000	20312	9	5	23	31	00	142.000000	0.000000
106500000	20312	9	2	23	39	00	142.000000	0.000000
106507812	20313	9	A	23	7F	00	142.010417	0.000000
106515625	20312	9	1	23	7F	00	142.020833	0.000000
106875000	20312	9	A	23	7F	00	142.500000	0.000000
106875000	20312	9	5	23	1D	00	142.500000	0.000000
107000000	20312	9	A	23	7F	00	142.666667	0.000000
107015625	46875	9	6	23	59	00	142.687500	0.000000
107125000	20312	9	A	23	7F	00	142.833333	0.000000
107109375	46875	9	6	23	59	00	142.812500	0.000000
107250000	20312	9	2	23	24	00	143.000000	0.000000
107250000	20312	9	1	23	57	00	143.000000	0.000000
107250000	20312	9	5	23	33	00	143.000000	0.000000
107265625	20312	9	A	23	7F	00	143.020833	0.000000
107250000	46875	9	6	23	59	00	143.000000	0.000000
107250000	46875	9	4	23	59	00	143.000000	0.000000
107625000	20312	9	5	23	1D	00	143.500000	0.000000
107625000	20312	9	2	23	2D	00	143.500000	0.000000
107632812	20313	9	A	23	5D	00	143.510417	0.000000
107625000	46875	9	5	23	59	00	143.500000	0.000000
107625000	46875	9	4	23	59	00	143.500000	0.000000
108000000	20312	9	2	24	16	00	144.000000	0.000000
108000000	20312	9	5	24	31	00	144.000000	0.000000
108007812	20313	9	A	24	7F	00	144.010417	0.000000
108000000	46875	9	4	24	59	00	144.000000	0.000000
108125000	20312	9	2	24	15	00	144.166667	0.000000
108250000	20312	9	2	24	1D	00	144.333333	0.000000
108375000	20312	9	2	24	1E	00	144.500000	0.000000
108375000	20312	9	5	24	1D	00	144.500000	0.000000
108382812	20313	9	A	24	5D	00	144.510417	0.000000
108375000	46875	9	4	24	59	00	144.500000	0.000000
108500000	20312	9	2	24	2C	00	144.666667	0.000000
108625000	20312	9	2	24	31	00	144.833333	0.000000
108750000	20312	9	2	24	44	00	145.000000	0.000000
108750000	20312	9	7	24	3E	00	145.000000	0.000000
108750000	20312	9	5	24	31	00	145.000000	0.000000
108757812	20313	9	A	24	7F	00	145.010417	0.000000
109125000	20312	9	2	24	2D	00	145.500000	0.000000
109125000	20312	9	5	24	1D	00	145.500000	0.000000
109132812	20313	9	A	24	5D	00	145.510417	0.000000
109500000	20312	9	5	24	31	00	146.000000	0.000000
109500000	20312	9	2	24	39	00	146.000000	0.000000
109507812	20313	9	A	24	7F	00	146.010417	0.000000
109515625	20312	9	1	24	7F	00	146.020833	0.000000
109875000	20312	9	A	24	7F	00	146.500000	0.000000
109875000	20312	9	5	24	1D	00	146.500000	0.000000
110000000	20312	9	A	24	7F	00	146.666667	0.000000
110015625	46875	9	6	24	59	00	146.687500	0.000000
110125000	20312	9	A	24	7F	00	146.833333	0.000000
110109375	46875	9	6	24	59	00	146.812500	0.000000
110250000	20312	9	2	24	24	00	147.000000	0.000000
110250000	20312	9	1	24	57	00	147.000000	0.000000
110250000	20312	9	5	24	33	00	147.000000	0.000000
110265625	20312	9	A	24	7F	00	147.020833	0.000000
110250000	46875	9	6	24	59	00	147.000000	0.000000
110250000	46875	9	4	24	59	00	147.000000	0.000000
110625000	20312	9	5	24	1D	00	147.500000	0.000000
110625000	20312	9	2	24	2D	00	147.500000	0.000000
110632812	20313	9	A	24	5D	00	147.510417	0.000000
110625000	46875	9	5	24	59	00	147.500000	0.000000
110625000	46875	9	4	24	59	00	147.500000	0.000000
111000000	20312	9	2	25	16	00	148.000000	0.000000
111000000	20312	9	5	25	31	00	148.000000	0.000000
111007812	20313	9	A	25	7F	00	148.010417	0.000000
111000000	46875	9	4	25	59	00	148.000000	0.000000
111125000	20312	9	2	25	15	00	148.166667	0.000000
111250000	20312	9	2	25	1D	00	148.333333	0.000000
111375000	20312	9	2	25	1E	00	148.500000	0.000000
111375000	20312	9	5	25	1D	00	148.500000	0.000000
111382812	20313	9	A	25	5D	00	148.510417	0.000000
111375000	46875	9	4	25	59	00	148.500000	0.000000
111500000	20312	9	2	25	2C	00	148.666667	0.000000
111625000	20312	9	2	25	31	00	148.833333	0.000000
111750000	20312	9	2	25	44	00	149.000000	0.000000
111750000	20312	9	7	25	3E	00	149.000000	0.000000
111750000	20312	9	5	25	31	00	149.000000	0.000000
111757812	20313	9	A	25	7F	00	149.010417	0.000000
112125000	20312	9	2	25	2D	00	149.500000	0.000000
112125000	20312	9	5	25	1D	00	149.500000	0.000000
112132812	20313	9	A	25	5D	00	149.510417	0.000000
112500000	20312	9	5	25	31	00	150.000000	0.000000
112500000	20312	9	2	25	39	00	150.000000	0.000000
112507812	20313	9	A	25	7F	00	150.010417	0.000000
112515625	20312	9	1	25	7F	00	150.020833	0.000000
112875000	20312	9	A	25	7F	00	150.500000	0.000000
112875000	20312	9	5	25	1D	00	150.500000	0.000000
113000000	20312	9	A	25	7F	00	150.666667	0.000000
113015625	46875	9	6	25	59	00	150.687500	0.000000
113125000	20312	9	A	25	7F	00	150.833333	0.000000
113109375	46875	9	6	25	59	00	150.812500	0.000000
113250000	20312	9	2	25	24	00	151.000000	0.000000
113250000	20312	9	1	25	57	00	151.000000	0.000000
113250000	20312	9	5	25	33	00	151.000000	0.000000
113265625	20312	9	A	25	7F	00	151.020833	0.000000
113250000	46875	9	6	25	59	00	151.000000	0.000000
113250000	46875	9	4	25	59	00	151.000000	0.000000
113625000	20312	9	5	25	1D	00	151.500000	0.000000
113625000	20312	9	2	25	2D	00	151.500000	0.000000
113632812	20313	9	A	25	5D	00	151.510417	0.000000
113625000	46875	9	5	25	59	00	151.500000	0.000000
113625000	46875	9	4	25	59	00	151.500000	0.000000
114000000	20312	9	2	26	16	00	152.000000	0.000000
114000000	20312	9	5	26	31	00	152.000000	0.000000
114007812	20313	9	A	26	7F	00	152.010417	0.000000
114000000	46875	9	4	26	59	00	152.000000	0.000000
114125000	20312	9	2	26	15	00	152.166667	0.000000
114250000	20312	9	2	26	1D	00	152.333333	0.000000
114375000	20312	9	2	26	1E	00	152.500000	0.000000
114375000	20312	9	5	26	1D	00	152.500000	0.000000
114382812	20313	9	A	26	5D	00	152.510417	0.000000
114375000	46875	9	4	26	59	00	152.500000	0.000000
114500000	20312	9	2	26	2C	00	152.666667	0.000000
114625000	20312	9	2	26	31	00	152.833333	0.000000
114750000	20312	9	2	26	44	00	153.000000	0.000000
114750000	20312	9	7	26	3E	00	153.000000	0.000000
114750000	20312	9	5	26	31	00	153.000000	0.000000
114757812	20313	9	A	26	7F	00	153.010417	0.000000
115125000	20312	9	2	26	2D	00	153.500000	0.000000
115125000	20312	9	5	26	1D	00	153.500000	0.000000
115132812	20313	9	A	26	5D	00	153.510417	0.000000
115500000	20312	9	5	26	31	00	154.000000	0.000000
115500000	20312	9	2	26	39	00	154.000000	0.000000
115507812	20313	9	A	26	7F	00	154.010417	0.000000
115515625	20312	9	1	26	7F	00	154.020833	0.000000
115875000	20312	9	A	26	7F	00	154.500000	0.000000
115875000	20312	9	5	26	1D	00	154.500000	0.000000
116000000	20312	9	A	26	7F	00	154.666667	0.000000
116015625	46875	9	6	26	59	00	154.687500	0.000000
116125000	20312	9	A	26	7F	00	154.833333	0.000000
116109375	46875	9	6	26	59	00	154.812500	0.000000
116250000	20312	9	2	26	24	00	155.000000	0.000000
116250000	20312	9	1	26	57	00	155.000000	0.000000
116250000	20312	9	5	26	33	00	155.000000	0.000000
116265625	20312	9	A	26	7F	00	155.020833	0.000000
116250000	46875	9	6	26	59	00	155.000000	0.000000
116250000	46875	9	4	26	59	00	155.000000	0.000000
116625000	20312	9	5	26	1D	00	155.500000	0.000000
116625000	20312	9	2	26	2D	00	155.500000	0.000000
116632812	20313	9	A	26	5D	00	155.510417	0.000000
116625000	46875	9	5	26	59	00	155.500000	0.000000
116625000	46875	9	4	26	59	00	155.500000	0.000000
117000000	20312	9	0	27	4C	00	156.000000	0.000000
117750000	20312	9	F	27	6D	00	157.000000	0.000000
118500000	20312	9	0	27	46	00	158.000000	0.000000
118875000	20312	9	0	27	53	00	158.500000	0.000000
119250000	20312	9	F	27	74	00	159.000000	0.000000
120000000	20312	9	0	28	4C	00	160.000000	0.000000
120750000	20312	9	F	28	6D	00	161.000000	0.000000
121500000	20312	9	0	28	46	00	162.000000	0.000000
121875000	20312	9	0	28	53	00	162.500000	0.000000
122250000	20312	9	F	28	74	00	163.000000	0.000000
123000000	20312	9	0	29	4C	00	164.000000	0.000000
123750000	20312	9	F	29	6D	00	165.000000	0.000000
124500000	20312	9	0	29	46	00	166.000000	0.000000
124875000	20312	9	0	29	53	00	166.500000	0.000000
125250000	20312	9	F	29	74	00	167.000000	0.000000
126000000	20312	9	0	2A	4C	00	168.000000	0.000000
126750000	20312	9	F	2A	6D	00	169.000000	0.000000
127500000	20312	9	0	2A	46	00	170.000000	0.000000
127875000	20312	9	0	2A	53	00	170.500000	0.000000
128250000	20312	9	F	2A	74	00	171.000000	0.000000
131250000	20312	9	5	2B	34	00	175.000000	0.000000
131265625	20312	9	1	2B	55	00	175.020833	0.000000
131265625	20312	9	A	2B	7F	00	175.020833	0.000000
131250000	46875	9	4	2B	59	00	175.000000	0.000000
131281250	20312	9	1	2B	7F	00	175.041667	0.000000
131625000	20312	9	5	2B	1D	00	175.500000	0.000000
131632812	20313	9	A	2B	5D	00	175.510417	0.000000
132000000	20312	9	2	2C	16	00	176.000000	0.000000
132000000	20312	9	5	2C	31	00	176.000000	0.000000
132007812	20313	9	A	2C	7F	00	176.010417	0.000000
132000000	46875	9	4	2C	59	00	176.000000	0.000000
132125000	20312	9	2	2C	15	00	176.166667	0.000000
132250000	20312	9	2	2C	1D	00	176.333333	0.000000
132375000	20312	9	2	2C	1E	00	176.500000	0.000000
132375000	20312	9	5	2C	1D	00	176.500000	0.000000
132382812	20313	9	A	2C	5D	00	176.510417	0.000000
132375000	46875	9	4	2C	59	00	176.500000	0.000000
132500000	20312	9	2	2C	2C	00	176.666667	0.000000
132625000	20312	9	2	2C	31	00	176.833333	0.000000
132750000	20312	9	2	2C	44	00	177.000000	0.000000
132750000	20312	9	7	2C	3E	00	177.000000	0.000000
132750000	20312	9	5	2C	31	00	177.000000	0.000000
132757812	20313	9	A	2C	7F	00	177.010417	0.000000
133125000	20312	9	2	2C	2D	00	177.500000	0.000000
133125000	20312	9	5	2C	1D	00	177.500000	0.000000
133132812	20313	9	A	2C	5D	00	177.510417	0.000000
133500000	20312	9	5	2C	31	00	178.000000	0.000000
133500000	20312	9	2	2C	39	00	178.000000	0.000000
133507812	20313	9	A	2C	7F	00	178.010417	0.000000
133515625	20312	9	1	2C	7F	00	178.020833	0.000000
133875000	20312	9	A	2C	7F	00	178.500000	0.000000
133875000	20312	9	5	2C	1D	00	178.500000	0.000000
134000000	20312	9	A	2C	7F	00	178.666667	0.000000
134015625	46875	9	6	2C	59	00	178.687500	0.000000
134125000	20312	9	A	2C	7F	00	178.833333	0.000000
134109375	46875	9	6	2C	59	00	178.812500	0.000000
134250000	20312	9	2	2C	24	00	179.000000	0.000000
134250000	20312	9	1	2C	57	00	179.000000	0.000000
134250000	20312	9	5	2C	33	00	179.000000	0.000000
134265625	20312	9	A	2C	7F	00	179.020833	0.000000
134250000	46875	9	6	2C	59	00	179.000000	0.000000
134250000	46875	9	4	2C	59	00	179.000000	0.000000
134625000	20312	9	5	2C	1D	00	179.500000	0.000000
134625000	20312	9	2	2C	2D	00	179.500000	0.000000
134632812	20313	9	A	2C	5D	00	179.510417	0.000000
134625000	46875	9	5	2C	59	00	179.500000	0.000000
134625000	46875	9	4	2C	59	00	179.500000	0.000000
135000000	20312	9	2	2D	16	00	180.000000	0.000000
135000000	20312	9	5	2D	31	00	180.000000	0.000000
135007812	20313	9	A	2D	7F	00	180.010417	0.000000
135000000	46875	9	4	2D	59	00	180.000000	0.000000
135125000	20312	9	2	2D	15	00	180.166667	0.000000
135250000	20312	9	2	2D	1D	00	180.333333	0.000000
135375000	20312	9	2	2D	1E	00	180.500000	0.000000
135375000	20312	9	5	2D	1D	00	180.500000	0.000000
135382812	20313	9	A	2D	5D	00	180.510417	0.000000
135375000	46875	9	4	2D	59	00	180.500000	0.000000
135500000	20312	9	2	2D	2C	00	180.666667	0.000000
135625000	20312	9	2	2D	31	00	180.833333	0.000000
135750000	20312	9	2	2D	44	00	181.000000	0.000000
135750000	20312	9	7	2D	3E	00	181.000000	0.000000
135750000	20312	9	5	2D	31	00	181.000000	0.000000
135757812	20313	9	A	2D	7F	00	181.010417	0.000000
136125000	20312	9	2	2D	2D	00	181.500000	0.000000
136125000	20312	9	5	2D	1D	00	181.500000	0.000000
136132812	20313	9	A	2D	5D	00	181.510417	0.000000
136500000	20312	9	5	2D	31	00	182.000000	0.000000
136500000	20312	9	2	2D	39	00	182.000000	0.000000
136507812	20313	9	A	2D	7F	00	182.010417	0.000000
136515625	20312	9	1	2D	7F	00	182.020833	0.000000
136875000	20312	9	A	2D	7F	00	182.500000	0.000000
136875000	20312	9	5	2D	1D	00	182.500000	0.000000
137000000	20312	9	A	2D	7F	00	182.666667	0.000000
137015625	46875	9	6	2D	59	00	182.687500	0.000000
137125000	20312	9	A	2D	7F	00	182.833333	0.000000
137109375	46875	9	6	2D	59	00	182.812500	0.000000
137250000	20312	9	2	2D	24	00	183.000000	0.000000
137250000	20312	9	1	2D	57	00	183.000000	0.000000
137250000	20312	9	5	2D	33	00	183.000000	0.000000
137265625	20312	9	A	2D	7F	00	183.020833	0.000000
137250000	46875	9	6	2D	59	00	183.000000	0.000000
137250000	46875	9	4	2D	59	00	183.000000	0.000000
137625000	20312	9	5	2D	1D	00	183.500000	0.000000
137625000	20312	9	2	2D	2D	00	183.500000	0.000000
137632812	20313	9	A	2D	5D	00	183.510417	0.000000
137625000	46875	9	5	2D	59	00	183.500000	0.000000
137625000	46875	9	4	2D	59	00	183.500000	0.000000
138000000	20312	9	2	2E	16	00	184.000000	0.000000
138000000	20312	9	5	2E	31	00	184.000000	0.000000
138007812	20313	9	A	2E	7F	00	184.010417	0.000000
138000000	46875	9	4	2E	59	00	184.000000	0.000000
138125000	20312	9	2	2E	15	00	184.166667	0.000000
138250000	20312	9	2	2E	1D	00	184.333333	0.000000
138375000	20312	9	2	2E	1E	00	184.500000	0.000000
138375000	20312	9	5	2E	1D	00	184.500000	0.000000
138382812	20313	9	A	2E	5D	00	184.510417	0.000000
138375000	46875	9	4	2E	59	00	184.500000	0.000000
138500000	20312	9	2	2E	2C	00	184.666667	0.000000
138625000	20312	9	2	2E	31	00	184.833333	0.000000
138750000	20312	9	2	2E	44	00	185.000000	0.000000
138750000	20312	9	7	2E	3E	00	185.000000	0.000000
138750000	20312	9	5	2E	31	00	185.000000	0.000000
138757812	20313	9	A	2E	7F	00	185.010417	0.000000
139125000	20312	9	2	2E	2D	00	185.500000	0.000000
139125000	20312	9	5	2E	1D	00	185.500000	0.000000
139132812	20313	9	A	2E	5D	00	185.510417	0.000000
139500000	20312	9	5	2E	31	00	186.000000	0.000000
139500000	20312	9	2	2E	39	00	186.000000	0.000000
139507812	20313	9	A	2E	7F	00	186.010417	0.000000
139515625	20312	9	1	2E	7F	00	186.020833	0.000000
139875000	20312	9	A	2E	7F	00	186.500000	0.000000
139875000	20312	9	5	2E	1D	00	186.500000	0.000000
140000000	20312	9	A	2E	7F	00	186.666667	0.000000
140015625	46875	9	6	2E	59	00	186.687500	0.000000
140125000	20312	9	A	2E	7F	00	186.833333	0.000000
140109375	46875	9	6	2E	59	00	186.812500	0.000000
140250000	20312	9	2	2E	24	00	187.000000	0.000000
140250000	20312	9	1	2E	57	00	187.000000	0.000000
140250000	20312	9	5	2E	33	00	187.000000	0.000000
140265625	20312	9	A	2E	7F	00	187.020833	0.000000
140250000	46875	9	6	2E	59	00	187.000000	0.000000
140250000	46875	9	4	2E	59	00	187.000000	0.000000
140625000	20312	9	5	2E	1D	00	187.500000	0.000000
140625000	20312	9	2	2E	2D	00	187.500000	0.000000
140632812	20313	9	A	2E	5D	00	187.510417	0.000000
140625000	46875	9	5	2E	59	00	187.500000	0.000000
140625000	46875	9	4	2E	59	00	187.500000	0.000000
141000000	20312	9	2	2F	16	00	188.000000	0.000000
141000000	20312	9	5	2F	31	00	188.000000	0.000000
141007812	20313	9	A	2F	7F	00	188.010417	0.000000
141000000	46875	9	4	2F	59	00	188.000000	0.000000
141125000	20312	9	2	2F	15	00	188.166667	0.000000
141250000	20312	9	2	2F	1D	00	188.333333	0.000000
141375000	20312	9	2	2F	1E	00	188.500000	0.000000
141375000	20312	9	5	2F	1D	00	188.500000	0.000000
141382812	20313	9	A	2F	5D	00	188.510417	0.000000
141375000	46875	9	4	2F	59	00	188.500000	0.000000
141500000	20312	9	2	2F	2C	00	188.666667	0.000000
141625000	20312	9	2	2F	31	00	188.833333	0.000000
141750000	20312	9	2	2F	44	00	189.000000	0.000000
141750000	20312	9	7	2F	3E	00	189.000000	0.000000
141750000	20312	9	5	2F	31	00	189.000000	0.000000
141757812	20313	9	A	2F	7F	00	189.010417	0.000000
142125000	20312	9	2	2F	2D	00	189.500000	0.000000
142125000	20312	9	5	2F	1D	00	189.500000	0.000000
142132812	20313	9	A	2F	5D	00	189.510417	0.000000
142500000	20312	9	5	2F	31	00	190.000000	0.000000
142500000	20312	9	2	2F	39	00	190.000000	0.000000
142507812	20313	9	A	2F	7F	00	190.010417	0.000000
142515625	20312	9	1	2F	7F	00	190.020833	0.000000
142875000	20312	9	A	2F	7F	00	190.500000	0.000000
142875000	20312	9	5	2F	1D	00	190.500000	0.000000
143000000	20312	9	A	2F	7F	00	190.666667	0.000000
143015625	46875	9	6	2F	59	00	190.687500	0.000000
143125000	20312	9	A	2F	7F	00	190.833333	0.000000
143109375	46875	9	6	2F	59	00	190.812500	0.000000
143250000	20312	9	2	2F	24	00	191.000000	0.000000
143250000	20312	9	1	2F	57	00	191.000000	0.000000
143250000	20312	9	5	2F	33	00	191.000000	0.000000
143265625	20312	9	A	2F	7F	00	191.020833	0.000000
143250000	46875	9	6	2F	59	00	191.000000	0.000000
143250000	46875	9	4	2F	59	00	191.000000	0.000000
143625000	20312	9	5	2F	1D	00	191.500000	0.000000
143625000	20312	9	2	2F	2D	00	191.500000	0.000000
143632812	20313	9	A	2F	5D	00	191.510417	0.000000
143625000	46875	9	5	2F	59	00	191.500000	0.000000
143625000	46875	9	4	2F	59	00	191.500000	0.000000
144000000	20312	9	2	30	16	00	192.000000	0.000000
144000000	20312	9	5	30	31	00	192.000000	0.000000
144007812	20313	9	A	30	7F	00	192.010417	0.000000
144000000	46875	9	4	30	59	00	192.000000	0.000000
144125000	20312	9	2	30	15	00	192.166667	0.000000
144250000	20312	9	2	30	1D	00	192.333333	0.000000
144375000	20312	9	2	30	1E	00	192.500000	0.000000
144375000	20312	9	5	30	1D	00	192.500000	0.000000
144382812	20313	9	A	30	5D	00	192.510417	0.000000
144375000	46875	9	4	30	59	00	192.500000	0.000000
144500000	20312	9	2	30	2C	00	192.666667	0.000000
144625000	20312	9	2	30	31	00	192.833333	0.000000
144750000	20312	9	2	30	44	00	193.000000	0.000000
144750000	20312	9	7	30	3E	00	193.000000	0.000000
144750000	20312	9	5	30	31	00	193.000000	0.000000
144757812	20313	9	A	30	7F	00	193.010417	0.000000
145125000	20312	9	2	30	2D	00	193.500000	0.000000
145125000	20312	9	5	30	1D	00	193.500000	0.000000
145132812	20313	9	A	30	5D	00	193.510417	0.000000
145500000	20312	9	5	30	31	00	194.000000	0.000000
145500000	20312	9	2	30	39	00	194.000000	0.000000
145507812	20313	9	A	30	7F	00	194.010417	0.000000
145515625	20312	9	1	30	7F	00	194.020833	0.000000
145875000	20312	9	A	30	7F	00	194.500000	0.000000
145875000	20312	9	5	30	1D	00	194.500000	0.000000
146000000	20312	9	A	30	7F	00	194.666667	0.000000
146015625	46875	9	6	30	59	00	194.687500	0.000000
146125000	20312	9	A	30	7F	00	194.833333	0.000000
146109375	46875	9	6	30	59	00	194.812500	0.000000
146250000	20312	9	2	30	24	00	195.000000	0.000000
146250000	20312	9	1	30	57	00	195.000000	0.000000
146250000	20312	9	5	30	33	00	195.000000	0.000000
146265625	20312	9	A	30	7F	00	195.020833	0.000000
146250000	46875	9	6	30	59	00	195.000000	0.000000
146250000	46875	9	4	30	59	00	195.000000	0.000000
146625000	20312	9	5	30	1D	00	195.500000	0.000000
