microsecond	track	channel	instrument	pitch	velocity	bar	beat
62333873	0x07	0x05	0x3C	0x3D	0x5B	74.0000	148.0000
63876728	0x07	0x05	0x3C	0x3D	0x00	75.8000	151.6000
64048157	0x07	0x05	0x3C	0x3C	0x5B	76.0000	152.0000
64173157	0x07	0x05	0x3C	0x3C	0x00	76.1500	152.3000
64673157	0x07	0x05	0x3C	0x3C	0x5B	76.7500	153.5000
64798157	0x07	0x05	0x3C	0x3C	0x00	76.9000	153.8000
65298158	0x07	0x05	0x3C	0x3C	0x5B	77.5000	155.0000
65423158	0x07	0x05	0x3C	0x3C	0x00	77.6500	155.3000
65714825	0x07	0x05	0x3C	0x3C	0x5B	78.0000	156.0000
65839825	0x07	0x05	0x3C	0x3C	0x00	78.1500	156.3000
65923158	0x07	0x05	0x3C	0x3C	0x5B	78.2500	156.5000
66048158	0x07	0x05	0x3C	0x3C	0x00	78.4000	156.8000
66339825	0x07	0x05	0x3C	0x3C	0x5B	78.7500	157.5000
66464825	0x07	0x05	0x3C	0x3C	0x00	78.9000	157.8000
66964826	0x07	0x05	0x3C	0x3C	0x5B	79.5000	159.0000
67089826	0x07	0x05	0x3C	0x3C	0x00	79.6500	159.3000
71729323	0x07	0x05	0x3C	0x30	0x47	85.0000	170.0000
71729323	0x07	0x05	0x3C	0x3C	0x47	85.0000	170.0000
72580657	0x07	0x05	0x3C	0x3C	0x00	86.0000	172.0000
72580657	0x07	0x05	0x3C	0x30	0x00	86.0000	172.0000
72580657	0x07	0x05	0x3C	0x32	0x5B	86.0000	172.0000
72580657	0x07	0x05	0x3C	0x3E	0x5B	86.0000	172.0000
73232226	0x07	0x05	0x3C	0x3E	0x00	86.8000	173.6000
73232226	0x07	0x05	0x3C	0x32	0x00	86.8000	173.6000
73391321	0x07	0x05	0x3C	0x34	0x6F	87.0000	174.0000
73391321	0x07	0x05	0x3C	0x3C	0x6F	87.0000	174.0000
73787562	0x07	0x05	0x3C	0x3C	0x00	87.4000	174.8000
73787562	0x07	0x05	0x3C	0x34	0x00	87.4000	174.8000
73895601	0x07	0x05	0x3C	0x33	0x6F	87.5000	175.0000
73895601	0x07	0x05	0x3C	0x3D	0x6F	87.5000	175.0000
74372542	0x07	0x05	0x3C	0x3D	0x00	87.9000	175.8000
74372542	0x07	0x05	0x3C	0x33	0x00	87.9000	175.8000
74505036	0x07	0x05	0x3C	0x35	0x6F	88.0000	176.0000
74505036	0x07	0x05	0x3C	0x3B	0x6F	88.0000	176.0000
75838567	0x07	0x05	0x3C	0x3B	0x00	88.8000	177.6000
75838567	0x07	0x05	0x3C	0x35	0x00	88.8000	177.6000
77904025	0x07	0x05	0x3C	0x43	0x5B	91.2500	182.5000
77904025	0x07	0x05	0x3C	0x3E	0x5B	91.2500	182.5000
78069542	0x07	0x05	0x3C	0x3E	0x00	91.4500	182.9000
78069542	0x07	0x05	0x3C	0x43	0x00	91.4500	182.9000
78317818	0x07	0x05	0x3C	0x43	0x5B	91.7500	183.5000
78317818	0x07	0x05	0x3C	0x3E	0x5B	91.7500	183.5000
78483335	0x07	0x05	0x3C	0x3E	0x00	91.9500	183.9000
78483335	0x07	0x05	0x3C	0x43	0x00	91.9500	183.9000
81214369	0x07	0x05	0x3C	0x3E	0x5B	95.2500	190.5000
81214369	0x07	0x05	0x3C	0x43	0x5B	95.2500	190.5000
81379886	0x07	0x05	0x3C	0x43	0x00	95.4500	190.9000
81379886	0x07	0x05	0x3C	0x3E	0x00	95.4500	190.9000
81628162	0x07	0x05	0x3C	0x3E	0x5B	95.7500	191.5000
81628162	0x07	0x05	0x3C	0x43	0x5B	95.7500	191.5000
81793679	0x07	0x05	0x3C	0x43	0x00	95.9500	191.9000
81793679	0x07	0x05	0x3C	0x3E	0x00	95.9500	191.9000
83076438	0x07	0x05	0x3C	0x3C	0x49	97.5000	195.0000
83221265	0x07	0x05	0x3C	0x3C	0x00	97.6750	195.3500
83283334	0x07	0x05	0x3C	0x3C	0x4B	97.7500	195.5000
83428162	0x07	0x05	0x3C	0x3C	0x00	97.9250	195.8500
83904024	0x07	0x05	0x3C	0x3C	0x54	98.5000	197.0000
84048851	0x07	0x05	0x3C	0x3C	0x00	98.6750	197.3500
84110920	0x07	0x05	0x3C	0x3C	0x57	98.7500	197.5000
84255748	0x07	0x05	0x3C	0x3C	0x00	98.9250	197.8500
84731610	0x07	0x05	0x3C	0x3C	0x5F	99.5000	199.0000
84876437	0x07	0x05	0x3C	0x3C	0x00	99.6750	199.3500
84938506	0x07	0x05	0x3C	0x3C	0x62	99.7500	199.5000
85083334	0x07	0x05	0x3C	0x3C	0x00	99.9250	199.8500
85559196	0x07	0x05	0x3C	0x3C	0x6B	100.5000	201.0000
85704023	0x07	0x05	0x3C	0x3C	0x00	100.6750	201.3500
85766092	0x07	0x05	0x3C	0x3C	0x6E	100.7500	201.5000
85910920	0x07	0x05	0x3C	0x3C	0x00	100.9250	201.8500
86386782	0x07	0x05	0x3C	0x3C	0x65	101.5000	203.0000
86531609	0x07	0x05	0x3C	0x3C	0x00	101.6750	203.3500
86593678	0x07	0x05	0x3C	0x3C	0x65	101.7500	203.5000
86738506	0x07	0x05	0x3C	0x3C	0x00	101.9250	203.8500
87214368	0x07	0x05	0x3C	0x3C	0x65	102.5000	205.0000
87359195	0x07	0x05	0x3C	0x3C	0x00	102.6750	205.3500
87421264	0x07	0x05	0x3C	0x3C	0x65	102.7500	205.5000
87566092	0x07	0x05	0x3C	0x3C	0x00	102.9250	205.8500
88041954	0x07	0x05	0x3C	0x3C	0x51	103.5000	207.0000
88207471	0x07	0x05	0x3C	0x3C	0x00	103.7000	207.4000
88455747	0x07	0x05	0x3C	0x3C	0x51	104.0000	208.0000
88621264	0x07	0x05	0x3C	0x3C	0x00	104.2000	208.4000
88869540	0x07	0x05	0x3C	0x3C	0x51	104.5000	209.0000
89035057	0x07	0x05	0x3C	0x3C	0x00	104.7000	209.4000
89283333	0x07	0x05	0x3C	0x3C	0x51	105.0000	210.0000
89448850	0x07	0x05	0x3C	0x3C	0x00	105.2000	210.4000
89697126	0x07	0x05	0x3C	0x37	0x51	105.5000	211.0000
89821263	0x07	0x05	0x3C	0x37	0x00	105.6500	211.3000
89904022	0x07	0x05	0x3C	0x37	0x51	105.7500	211.5000
90028160	0x07	0x05	0x3C	0x37	0x00	105.9000	211.8000
90110919	0x07	0x05	0x3C	0x37	0x47	106.0000	212.0000
90235056	0x07	0x05	0x3C	0x37	0x00	106.1500	212.3000
90317815	0x07	0x05	0x3C	0x37	0x47	106.2500	212.5000
90441953	0x07	0x05	0x3C	0x37	0x00	106.4000	212.8000
90524712	0x07	0x05	0x3C	0x37	0x47	106.5000	213.0000
90648849	0x07	0x05	0x3C	0x37	0x00	106.6500	213.3000
90731608	0x07	0x05	0x3C	0x37	0x47	106.7500	213.5000
90855746	0x07	0x05	0x3C	0x37	0x00	106.9000	213.8000
90938505	0x07	0x05	0x3C	0x37	0x47	107.0000	214.0000
91062642	0x07	0x05	0x3C	0x37	0x00	107.1500	214.3000
91145401	0x07	0x05	0x3C	0x37	0x4A	107.2500	214.5000
91269539	0x07	0x05	0x3C	0x37	0x00	107.4000	214.8000
91352298	0x07	0x05	0x3C	0x37	0x4E	107.5000	215.0000
91476435	0x07	0x05	0x3C	0x37	0x00	107.6500	215.3000
91559194	0x07	0x05	0x3C	0x37	0x51	107.7500	215.5000
91683332	0x07	0x05	0x3C	0x37	0x00	107.9000	215.8000
91766091	0x07	0x05	0x3C	0x38	0x55	108.0000	216.0000
91890228	0x07	0x05	0x3C	0x38	0x00	108.1500	216.3000
91972987	0x07	0x05	0x3C	0x38	0x5B	108.2500	216.5000
92097125	0x07	0x05	0x3C	0x38	0x00	108.4000	216.8000
92179884	0x07	0x05	0x3C	0x38	0x60	108.5000	217.0000
92304021	0x07	0x05	0x3C	0x38	0x00	108.6500	217.3000
92386780	0x07	0x05	0x3C	0x38	0x66	108.7500	217.5000
92510918	0x07	0x05	0x3C	0x38	0x00	108.9000	217.8000
95904021	0x07	0x05	0x3C	0x39	0x5B	113.0000	226.0000
96566089	0x07	0x05	0x3C	0x39	0x00	113.8000	227.6000
96731607	0x07	0x05	0x3C	0x35	0x5B	114.0000	228.0000
97393675	0x07	0x05	0x3C	0x35	0x00	114.8000	229.6000
97559193	0x07	0x05	0x3C	0x36	0x7F	115.0000	230.0000
98533660	0x07	0x05	0x3C	0x36	0x00	116.0000	232.0000
98533660	0x07	0x05	0x3C	0x35	0x7F	116.0000	232.0000
99892055	0x07	0x05	0x3C	0x35	0x00	117.0000	234.0000
99892055	0x07	0x05	0x3C	0x37	0x64	117.0000	234.0000
100056438	0x07	0x05	0x3C	0x37	0x00	117.2000	234.4000
100097534	0x07	0x05	0x3C	0x37	0x64	117.2500	234.5000
100179726	0x07	0x05	0x3C	0x37	0x00	117.3500	234.7000
100200274	0x07	0x05	0x3C	0x37	0x64	117.3750	234.7500
100282466	0x07	0x05	0x3C	0x37	0x00	117.4750	234.9500
100508493	0x07	0x05	0x3C	0x37	0x64	117.7500	235.5000
100590685	0x07	0x05	0x3C	0x37	0x00	117.8500	235.7000
100611233	0x07	0x05	0x3C	0x37	0x64	117.8750	235.7500
100693425	0x07	0x05	0x3C	0x37	0x00	117.9750	235.9500
100919452	0x07	0x05	0x3C	0x37	0x6F	118.2500	236.5000
101309863	0x07	0x05	0x3C	0x37	0x00	118.7250	237.4500
101330411	0x07	0x05	0x3C	0x37	0x64	118.7500	237.5000
101463973	0x07	0x05	0x3C	0x37	0x00	118.9125	237.8250
101741370	0x07	0x05	0x3C	0x37	0x64	119.2500	238.5000
101823562	0x07	0x05	0x3C	0x37	0x00	119.3500	238.7000
101844110	0x07	0x05	0x3C	0x37	0x64	119.3750	238.7500
101926302	0x07	0x05	0x3C	0x37	0x00	119.4750	238.9500
102152329	0x07	0x05	0x3C	0x37	0x64	119.7500	239.5000
102234521	0x07	0x05	0x3C	0x37	0x00	119.8500	239.7000
102255069	0x07	0x05	0x3C	0x37	0x64	119.8750	239.7500
102337261	0x07	0x05	0x3C	0x37	0x00	119.9750	239.9500
102563288	0x07	0x05	0x3C	0x37	0x6F	120.2500	240.5000
102953699	0x07	0x05	0x3C	0x37	0x00	120.7250	241.4500
102974247	0x07	0x05	0x3C	0x37	0x64	120.7500	241.5000
103107809	0x07	0x05	0x3C	0x37	0x00	120.9125	241.8250
103385206	0x07	0x05	0x3C	0x37	0x64	121.2500	242.5000
103467398	0x07	0x05	0x3C	0x37	0x00	121.3500	242.7000
103487946	0x07	0x05	0x3C	0x37	0x64	121.3750	242.7500
103570138	0x07	0x05	0x3C	0x37	0x00	121.4750	242.9500
103796165	0x07	0x05	0x3C	0x37	0x64	121.7500	243.5000
103878357	0x07	0x05	0x3C	0x37	0x00	121.8500	243.7000
103898905	0x07	0x05	0x3C	0x37	0x64	121.8750	243.7500
103981097	0x07	0x05	0x3C	0x37	0x00	121.9750	243.9500
104207124	0x07	0x05	0x3C	0x37	0x6F	122.2500	244.5000
104597535	0x07	0x05	0x3C	0x37	0x00	122.7250	245.4500
104618083	0x07	0x05	0x3C	0x37	0x64	122.7500	245.5000
104751645	0x07	0x05	0x3C	0x37	0x00	122.9125	245.8250
105029042	0x07	0x05	0x3C	0x37	0x64	123.2500	246.5000
105111234	0x07	0x05	0x3C	0x37	0x00	123.3500	246.7000
105131782	0x07	0x05	0x3C	0x37	0x64	123.3750	246.7500
105213974	0x07	0x05	0x3C	0x37	0x00	123.4750	246.9500
105440001	0x07	0x05	0x3C	0x37	0x64	123.7500	247.5000
105522193	0x07	0x05	0x3C	0x37	0x00	123.8500	247.7000
105542741	0x07	0x05	0x3C	0x37	0x64	123.8750	247.7500
105624933	0x07	0x05	0x3C	0x37	0x00	123.9750	247.9500
105850960	0x07	0x05	0x3C	0x37	0x6F	124.2500	248.5000
106241371	0x07	0x05	0x3C	0x37	0x00	124.7250	249.4500
106261919	0x07	0x05	0x3C	0x37	0x64	124.7500	249.5000
106395481	0x07	0x05	0x3C	0x37	0x00	124.9125	249.8250
106878358	0x07	0x05	0x3C	0x37	0x5B	125.5000	251.0000
107022193	0x07	0x05	0x3C	0x37	0x00	125.6750	251.3500
107083837	0x07	0x05	0x3C	0x37	0x6F	125.7500	251.5000
107227673	0x07	0x05	0x3C	0x37	0x00	125.9250	251.8500
107700276	0x07	0x05	0x3C	0x37	0x5B	126.5000	253.0000
107844111	0x07	0x05	0x3C	0x37	0x00	126.6750	253.3500
107905755	0x07	0x05	0x3C	0x37	0x6F	126.7500	253.5000
108049591	0x07	0x05	0x3C	0x37	0x00	126.9250	253.8500
108522194	0x07	0x05	0x3C	0x37	0x5B	127.5000	255.0000
108666029	0x07	0x05	0x3C	0x37	0x00	127.6750	255.3500
108727673	0x07	0x05	0x3C	0x37	0x6F	127.7500	255.5000
108871509	0x07	0x05	0x3C	0x37	0x00	127.9250	255.8500
109344112	0x07	0x05	0x3C	0x37	0x5B	128.5000	257.0000
109487947	0x07	0x05	0x3C	0x37	0x00	128.6750	257.3500
109549591	0x07	0x05	0x3C	0x37	0x6F	128.7500	257.5000
109693427	0x07	0x05	0x3C	0x37	0x00	128.9250	257.8500
113042743	0x07	0x05	0x3C	0x35	0x64	133.0000	266.0000
113042743	0x07	0x05	0x3C	0x3E	0x64	133.0000	266.0000
114595143	0x07	0x05	0x3C	0x3E	0x00	134.8000	269.6000
114595143	0x07	0x05	0x3C	0x35	0x00	134.8000	269.6000
114802388	0x07	0x05	0x3C	0x35	0x64	135.0000	270.0000
114802388	0x07	0x05	0x3C	0x3E	0x64	135.0000	270.0000
115254837	0x07	0x05	0x3C	0x3E	0x00	135.4000	270.8000
115254837	0x07	0x05	0x3C	0x35	0x00	135.4000	270.8000
115376936	0x07	0x05	0x3C	0x32	0x64	135.5000	271.0000
115376936	0x07	0x05	0x3C	0x3E	0x64	135.5000	271.0000
115909879	0x07	0x05	0x3C	0x3E	0x00	135.9000	271.8000
115909879	0x07	0x05	0x3C	0x32	0x00	135.9000	271.8000
116055723	0x07	0x05	0x3C	0x30	0x64	136.0000	272.0000
116055723	0x07	0x05	0x3C	0x3C	0x64	136.0000	272.0000
116357147	0x07	0x05	0x3C	0x30	0x00	136.2000	272.4000
117960850	0x07	0x05	0x3C	0x3C	0x00	137.2000	274.4000
161784809	0x07	0x05	0x3C	0x35	0x58	155.0000	342.0000
161784809	0x07	0x05	0x3C	0x3E	0x58	155.0000	342.0000
162436983	0x07	0x05	0x3C	0x3E	0x00	155.2500	343.0000
162436983	0x07	0x05	0x3C	0x35	0x00	155.2500	343.0000
162436983	0x07	0x05	0x3C	0x37	0x58	155.2500	343.0000
162436983	0x07	0x05	0x3C	0x40	0x58	155.2500	343.0000
163089157	0x07	0x05	0x3C	0x40	0x00	155.5000	344.0000
163089157	0x07	0x05	0x3C	0x37	0x00	155.5000	344.0000
164719592	0x07	0x05	0x3C	0x35	0x58	156.1250	346.5000
164719592	0x07	0x05	0x3C	0x41	0x58	156.1250	346.5000
164833722	0x07	0x05	0x3C	0x41	0x00	156.1687	346.6750
164833722	0x07	0x05	0x3C	0x35	0x00	156.1687	346.6750
164882635	0x07	0x05	0x3C	0x35	0x58	156.1875	346.7500
164882635	0x07	0x05	0x3C	0x41	0x58	156.1875	346.7500
164996765	0x07	0x05	0x3C	0x41	0x00	156.2312	346.9250
164996765	0x07	0x05	0x3C	0x35	0x00	156.2312	346.9250
165045679	0x07	0x05	0x3C	0x35	0x58	156.2500	347.0000
165045679	0x07	0x05	0x3C	0x41	0x58	156.2500	347.0000
165502200	0x07	0x05	0x3C	0x41	0x00	156.4250	347.7000
165502200	0x07	0x05	0x3C	0x35	0x00	156.4250	347.7000
166023940	0x07	0x05	0x3C	0x39	0x58	156.6250	348.5000
166023940	0x07	0x05	0x3C	0x40	0x58	156.6250	348.5000
166138070	0x07	0x05	0x3C	0x40	0x00	156.6687	348.6750
166138070	0x07	0x05	0x3C	0x39	0x00	156.6687	348.6750
166186983	0x07	0x05	0x3C	0x39	0x58	156.6875	348.7500
166186983	0x07	0x05	0x3C	0x40	0x58	156.6875	348.7500
166301113	0x07	0x05	0x3C	0x40	0x00	156.7312	348.9250
166301113	0x07	0x05	0x3C	0x39	0x00	156.7312	348.9250
166350027	0x07	0x05	0x3C	0x39	0x58	156.7500	349.0000
166350027	0x07	0x05	0x3C	0x40	0x58	156.7500	349.0000
166806548	0x07	0x05	0x3C	0x40	0x00	156.9250	349.7000
166806548	0x07	0x05	0x3C	0x39	0x00	156.9250	349.7000
167328288	0x07	0x05	0x3C	0x37	0x58	157.1250	350.5000
167328288	0x07	0x05	0x3C	0x3E	0x58	157.1250	350.5000
167442418	0x07	0x05	0x3C	0x3E	0x00	157.1687	350.6750
167442418	0x07	0x05	0x3C	0x37	0x00	157.1687	350.6750
167491331	0x07	0x05	0x3C	0x37	0x58	157.1875	350.7500
167491331	0x07	0x05	0x3C	0x3E	0x58	157.1875	350.7500
167605461	0x07	0x05	0x3C	0x3E	0x00	157.2312	350.9250
167605461	0x07	0x05	0x3C	0x37	0x00	157.2312	350.9250
167654375	0x07	0x05	0x3C	0x37	0x58	157.2500	351.0000
167654375	0x07	0x05	0x3C	0x3E	0x58	157.2500	351.0000
168110896	0x07	0x05	0x3C	0x3E	0x00	157.4250	351.7000
168110896	0x07	0x05	0x3C	0x37	0x00	157.4250	351.7000
168632636	0x07	0x05	0x3C	0x39	0x58	157.6250	352.5000
168632636	0x07	0x05	0x3C	0x40	0x58	157.6250	352.5000
168746766	0x07	0x05	0x3C	0x40	0x00	157.6687	352.6750
168746766	0x07	0x05	0x3C	0x39	0x00	157.6687	352.6750
168795679	0x07	0x05	0x3C	0x39	0x58	157.6875	352.7500
168795679	0x07	0x05	0x3C	0x40	0x58	157.6875	352.7500
168909809	0x07	0x05	0x3C	0x40	0x00	157.7312	352.9250
168909809	0x07	0x05	0x3C	0x39	0x00	157.7312	352.9250
168958723	0x07	0x05	0x3C	0x39	0x58	157.7500	353.0000
168958723	0x07	0x05	0x3C	0x40	0x58	157.7500	353.0000
169415244	0x07	0x05	0x3C	0x40	0x00	157.9250	353.7000
169415244	0x07	0x05	0x3C	0x39	0x00	157.9250	353.7000
169936984	0x07	0x05	0x3C	0x3E	0x58	158.1250	354.5000
169936984	0x07	0x05	0x3C	0x37	0x58	158.1250	354.5000
170051114	0x07	0x05	0x3C	0x37	0x00	158.1687	354.6750
170051114	0x07	0x05	0x3C	0x3E	0x00	158.1687	354.6750
170100027	0x07	0x05	0x3C	0x3E	0x58	158.1875	354.7500
170100027	0x07	0x05	0x3C	0x37	0x58	158.1875	354.7500
170214157	0x07	0x05	0x3C	0x37	0x00	158.2312	354.9250
170214157	0x07	0x05	0x3C	0x3E	0x00	158.2312	354.9250
170263071	0x07	0x05	0x3C	0x3E	0x58	158.2500	355.0000
170263071	0x07	0x05	0x3C	0x37	0x58	158.2500	355.0000
170719592	0x07	0x05	0x3C	0x37	0x00	158.4250	355.7000
170719592	0x07	0x05	0x3C	0x3E	0x00	158.4250	355.7000
171241332	0x07	0x05	0x3C	0x40	0x58	158.6250	356.5000
171241332	0x07	0x05	0x3C	0x39	0x58	158.6250	356.5000
171355462	0x07	0x05	0x3C	0x39	0x00	158.6687	356.6750
171355462	0x07	0x05	0x3C	0x40	0x00	158.6687	356.6750
171404375	0x07	0x05	0x3C	0x40	0x58	158.6875	356.7500
171404375	0x07	0x05	0x3C	0x39	0x58	158.6875	356.7500
171518505	0x07	0x05	0x3C	0x39	0x00	158.7312	356.9250
171518505	0x07	0x05	0x3C	0x40	0x00	158.7312	356.9250
171567419	0x07	0x05	0x3C	0x40	0x58	158.7500	357.0000
171567419	0x07	0x05	0x3C	0x39	0x58	158.7500	357.0000
172023940	0x07	0x05	0x3C	0x39	0x00	158.9250	357.7000
172023940	0x07	0x05	0x3C	0x40	0x00	158.9250	357.7000
218998753	0x07	0x05	0x3C	0x3A	0x6F	177.0000	430.0000
219358753	0x07	0x05	0x3C	0x3A	0x00	177.1500	430.6000
219448753	0x07	0x05	0x3C	0x3A	0x4A	177.1875	430.7500
219568753	0x07	0x05	0x3C	0x3A	0x00	177.2375	430.9500
219598753	0x07	0x05	0x3C	0x3A	0x4E	177.2500	431.0000
219821030	0x07	0x05	0x3C	0x3A	0x00	177.3500	431.4000
219875658	0x07	0x05	0x3C	0x3A	0x55	177.3750	431.5000
220090516	0x07	0x05	0x3C	0x3A	0x00	177.4750	431.9000
220143302	0x07	0x05	0x3C	0x3A	0x6A	177.5000	432.0000
220453054	0x07	0x05	0x3C	0x3A	0x00	177.6500	432.6000
220528579	0x07	0x05	0x3C	0x3A	0x67	177.6875	432.7500
220628165	0x07	0x05	0x3C	0x3A	0x00	177.7375	432.9500
220652959	0x07	0x05	0x3C	0x3A	0x6A	177.7500	433.0000
220847957	0x07	0x05	0x3C	0x3A	0x00	177.8500	433.4000
220895957	0x07	0x05	0x3C	0x3A	0x72	177.8750	433.5000
221085127	0x07	0x05	0x3C	0x3A	0x00	177.9750	433.9000
221131698	0x07	0x05	0x3C	0x3A	0x79	178.0000	434.0000
221315379	0x07	0x05	0x3C	0x3A	0x00	178.1000	434.4000
229239823	0x07	0x05	0x3C	0x40	0x38	187.0000	454.0000
229888471	0x07	0x05	0x3C	0x40	0x00	187.8000	455.6000
230050633	0x07	0x05	0x3C	0x3E	0x40	188.0000	456.0000
230699281	0x07	0x05	0x3C	0x3E	0x00	188.8000	457.6000
230861443	0x07	0x05	0x3C	0x3F	0x38	189.0000	458.0000
231510091	0x07	0x05	0x3C	0x3F	0x00	189.8000	459.6000
231672253	0x07	0x05	0x3C	0x37	0x38	190.0000	460.0000
231672253	0x07	0x05	0x3C	0x3E	0x38	190.0000	460.0000
232320901	0x07	0x05	0x3C	0x3E	0x00	190.8000	461.6000
232320901	0x07	0x05	0x3C	0x37	0x00	190.8000	461.6000
232483063	0x07	0x05	0x3C	0x34	0x6F	191.0000	462.0000
232483063	0x07	0x05	0x3C	0x3C	0x6F	191.0000	462.0000
232845418	0x07	0x05	0x3C	0x3C	0x00	191.4000	462.8000
232845418	0x07	0x05	0x3C	0x34	0x00	191.4000	462.8000
232943251	0x07	0x05	0x3C	0x33	0x6F	191.5000	463.0000
232943251	0x07	0x05	0x3C	0x3D	0x6F	191.5000	463.0000
233370154	0x07	0x05	0x3C	0x3D	0x00	191.9000	463.8000
233370154	0x07	0x05	0x3C	0x33	0x00	191.9000	463.8000
233487049	0x07	0x05	0x3C	0x32	0x6F	192.0000	464.0000
233487049	0x07	0x05	0x3C	0x3E	0x6F	192.0000	464.0000
234447049	0x07	0x05	0x3C	0x3E	0x00	192.8000	465.6000
234447049	0x07	0x05	0x3C	0x32	0x00	192.8000	465.6000
234879356	0x07	0x05	0x3C	0x37	0x5B	193.2500	466.5000
234953074	0x07	0x05	0x3C	0x37	0x00	193.3458	466.6917
234975510	0x07	0x05	0x3C	0x37	0x5B	193.3750	466.7500
235049228	0x07	0x05	0x3C	0x37	0x00	193.4708	466.9417
235263971	0x07	0x05	0x3C	0x37	0x5B	193.7500	467.5000
235337689	0x07	0x05	0x3C	0x37	0x00	193.8458	467.6917
235360125	0x07	0x05	0x3C	0x37	0x5B	193.8750	467.7500
235433843	0x07	0x05	0x3C	0x37	0x00	193.9708	467.9417
235648586	0x07	0x05	0x3C	0x37	0x65	194.2500	468.5000
235956278	0x07	0x05	0x3C	0x37	0x00	194.6500	469.3000
236033201	0x07	0x05	0x3C	0x37	0x5B	194.7500	469.5000
236177432	0x07	0x05	0x3C	0x37	0x00	194.9375	469.8750
236417816	0x07	0x05	0x3C	0x37	0x5B	195.2500	470.5000
236491534	0x07	0x05	0x3C	0x37	0x00	195.3458	470.6917
236513970	0x07	0x05	0x3C	0x37	0x5B	195.3750	470.7500
236587688	0x07	0x05	0x3C	0x37	0x00	195.4708	470.9417
236802431	0x07	0x05	0x3C	0x37	0x5B	195.7500	471.5000
236876149	0x07	0x05	0x3C	0x37	0x00	195.8458	471.6917
236898585	0x07	0x05	0x3C	0x37	0x5B	195.8750	471.7500
236972303	0x07	0x05	0x3C	0x37	0x00	195.9708	471.9417
237187046	0x07	0x05	0x3C	0x37	0x65	196.2500	472.5000
237494738	0x07	0x05	0x3C	0x37	0x00	196.6500	473.3000
237571661	0x07	0x05	0x3C	0x37	0x5B	196.7500	473.5000
237715892	0x07	0x05	0x3C	0x37	0x00	196.9375	473.8750
237956276	0x07	0x05	0x3C	0x37	0x5B	197.2500	474.5000
238029994	0x07	0x05	0x3C	0x37	0x00	197.3458	474.6917
238052430	0x07	0x05	0x3C	0x37	0x5B	197.3750	474.7500
238126148	0x07	0x05	0x3C	0x37	0x00	197.4708	474.9417
238340891	0x07	0x05	0x3C	0x37	0x5B	197.7500	475.5000
238414609	0x07	0x05	0x3C	0x37	0x00	197.8458	475.6917
238437045	0x07	0x05	0x3C	0x37	0x5B	197.8750	475.7500
238510763	0x07	0x05	0x3C	0x37	0x00	197.9708	475.9417
238725506	0x07	0x05	0x3C	0x37	0x65	198.2500	476.5000
239033198	0x07	0x05	0x3C	0x37	0x00	198.6500	477.3000
239110121	0x07	0x05	0x3C	0x37	0x5B	198.7500	477.5000
239254352	0x07	0x05	0x3C	0x37	0x00	198.9375	477.8750
239494736	0x07	0x05	0x3C	0x37	0x5B	199.2500	478.5000
239568454	0x07	0x05	0x3C	0x37	0x00	199.3458	478.6917
239590890	0x07	0x05	0x3C	0x37	0x5B	199.3750	478.7500
239664608	0x07	0x05	0x3C	0x37	0x00	199.4708	478.9417
239879351	0x07	0x05	0x3C	0x37	0x5B	199.7500	479.5000
239953069	0x07	0x05	0x3C	0x37	0x00	199.8458	479.6917
239975505	0x07	0x05	0x3C	0x37	0x5B	199.8750	479.7500
240049223	0x07	0x05	0x3C	0x37	0x00	199.9708	479.9417
240263966	0x07	0x05	0x3C	0x37	0x65	200.2500	480.5000
240571658	0x07	0x05	0x3C	0x37	0x00	200.6500	481.3000
240648581	0x07	0x05	0x3C	0x37	0x5B	200.7500	481.5000
240792812	0x07	0x05	0x3C	0x37	0x00	200.9375	481.8750
241240889	0x07	0x05	0x3C	0x37	0x64	201.5000	483.0000
241380889	0x07	0x05	0x3C	0x37	0x00	201.6750	483.3500
241440889	0x07	0x05	0x3C	0x37	0x6B	201.7500	483.5000
241580889	0x07	0x05	0x3C	0x37	0x00	201.9250	483.8500
242040889	0x07	0x05	0x3C	0x37	0x64	202.5000	485.0000
242180889	0x07	0x05	0x3C	0x37	0x00	202.6750	485.3500
242240889	0x07	0x05	0x3C	0x37	0x6B	202.7500	485.5000
242380889	0x07	0x05	0x3C	0x37	0x00	202.9250	485.8500
242840889	0x07	0x05	0x3C	0x37	0x64	203.5000	487.0000
242980889	0x07	0x05	0x3C	0x37	0x00	203.6750	487.3500
243040889	0x07	0x05	0x3C	0x37	0x6B	203.7500	487.5000
243180889	0x07	0x05	0x3C	0x37	0x00	203.9250	487.8500
243640889	0x07	0x05	0x3C	0x37	0x64	204.5000	489.0000
243780889	0x07	0x05	0x3C	0x37	0x00	204.6750	489.3500
243840889	0x07	0x05	0x3C	0x37	0x6B	204.7500	489.5000
243980889	0x07	0x05	0x3C	0x37	0x00	204.9250	489.8500
247240889	0x07	0x05	0x3C	0x30	0x51	209.0000	498.0000
247240889	0x07	0x05	0x3C	0x3C	0x51	209.0000	498.0000
248040889	0x07	0x05	0x3C	0x3C	0x00	210.0000	500.0000
248040889	0x07	0x05	0x3C	0x30	0x00	210.0000	500.0000
248040889	0x07	0x05	0x3C	0x34	0x5B	210.0000	500.0000
248040889	0x07	0x05	0x3C	0x40	0x5B	210.0000	500.0000
248840889	0x07	0x05	0x3C	0x40	0x00	211.0000	502.0000
